time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
8.127,4.457889533075805e-11,-5.314192711344948e-10,6.5708168429118745e-09,-1.2148103406160768e-10,5.198975708238768e-11,-1.0978605019191487e-10
8.13,8.011283920931034e-11,-2.183420759158454e-10,6.653218349053751e-09,-6.577732777184556e-11,8.309988534652546e-11,-7.399046098174867e-11
8.132,1.3080981891545053e-10,2.071783346139869e-10,6.111488066516509e-09,-9.573478492312158e-12,1.2295236865458565e-10,-3.2121687271319725e-11
8.135,1.855317982806036e-10,6.191775261006374e-10,4.9383946215199285e-09,2.584173578169515e-11,1.694053733095004e-10,4.13651918251121e-12
8.137,2.2499603945817963e-10,8.763733669487971e-10,3.1356899057565727e-09,3.506624893255031e-11,2.0682395127444868e-10,3.19396660929995e-11
8.14,2.3154170667042885e-10,8.945807122140698e-10,7.931850092196049e-10,2.992042106808988e-11,2.1302164977449264e-10,5.644024164007178e-11
8.142,1.985453252787076e-10,6.914571993652675e-10,-1.8470599727123927e-09,3.0461965402580824e-11,1.715982932154588e-10,8.439223313323087e-11
8.145,1.3416865379945205e-10,3.7768602370125007e-10,-4.393982063725485e-09,5.1162245258171785e-11,8.262636712492896e-11,1.1655378514886644e-10
8.148,5.734650813345431e-11,9.895530634368616e-11,-6.394389487537982e-09,9.055509870258648e-11,-3.463938594233351e-11,1.4401685902563124e-10
8.15,-1.1663803948258806e-11,-3.89814341587024e-11,-7.471394507223685e-09,1.30632065802828e-10,-1.4894149103932713e-10,1.51234924767743e-10
8.152,-6.080011488052165e-11,-2.044112246770353e-11,-7.450194460555126e-09,1.465369574380013e-10,-2.3043269093563783e-10,1.2441833967284792e-10
8.155,-9.047906141367931e-11,8.206882491142503e-11,-6.409959620451077e-09,1.21040164683839e-10,-2.631583043690129e-10,6.055760728523784e-11
8.158,-1.1047354840425737e-10,1.589228411971714e-10,-4.6375387836829e-09,5.53924385816618e-11,-2.5002008572080746e-10,-2.8334809623308326e-11
8.16,-1.3156069943937475e-10,1.3267907687515322e-10,-2.5089679739722153e-09,-2.9840141263573575e-11,-2.0795150699305557e-10,-1.1865104655489607e-10
8.162,-1.5714435564978263e-10,4.695584827832978e-12,-3.6008903243150503e-10,-1.0462347487011224e-10,-1.565839602846781e-10,-1.8487694276237824e-10
8.165,-1.799989012966218e-10,-1.4793281044641514e-10,1.5916144241158897e-09,-1.4450595409292555e-10,-1.0724938823450994e-10,-2.1055075164144986e-10
8.168,-1.8618174960260797e-10,-2.2253471691253595e-10,3.245198892002539e-09,-1.424099402467708e-10,-5.869874557240268e-11,-1.94706859504223e-10
8.17,-1.638426221305288e-10,-1.5763515854183095e-10,4.553227265853762e-09,-1.1061067627604138e-10,-1.7269003562271894e-12,-1.505054397490974e-10
8.172,-1.1165764734158718e-10,2.4041766458411398e-11,5.4502021753841314e-09,-7.203737161981032e-11,7.0533992529979e-11,-9.709642870609847e-11
8.175,-4.1708586131778766e-11,2.2281704375010014e-10,5.826027846753328e-09,-4.6187928973092394e-11,1.533555988741677e-10,-4.9479461541565214e-11
8.178,2.5217421485841607e-11,3.1643064257312383e-10,5.566126286318589e-09,-3.799182757036858e-11,2.2834379678607372e-10,-1.2071468254973652e-11
8.18,6.953475397071978e-11,2.3045997295631055e-10,4.634687931774005e-09,-3.6119278090895656e-11,2.7045780731975395e-10,2.064415311454441e-11
8.183,8.251601963818954e-11,-1.6237555712101906e-11,3.14655543759683e-09,-2.1600103842171784e-11,2.605428098834274e-10,5.725434904882473e-11
8.185,7.027656509491255e-11,-3.1806516282203736e-10,1.3754107962932938e-09,1.8517473687838303e-11,1.9632673275358044e-10,1.0086638937061785e-10
8.188,4.98212785558581e-11,-5.383131818722808e-10,-3.193740291183436e-10,8.07750983870768e-11,9.542892887760911e-11,1.443390048500077e-10
8.19,3.936072288659074e-11,-5.825417880102558e-10,-1.6176452529887477e-09,1.4463619288766871e-10,-1.1698729230388262e-11,1.7244388089978886e-10
8.192,4.832204361021746e-11,-4.479959313337617e-10,-2.353520481869025e-09,1.8232249397523272e-10,-9.532923892826845e-11,1.6990006754390441e-10
8.195,7.259783022328664e-11,-2.21078491546692e-10,-2.5613221890319944e-09,1.7373837337187029e-10,-1.3928049778189173e-10,1.306125587855065e-10
8.198,9.753809779556353e-11,-2.4867408505627892e-11,-2.4292289785457126e-09,1.1796868005687184e-10,-1.4619952113952577e-10,6.257187953270667e-11
8.2,1.0676130149540022e-10,5.254962750063035e-11,-2.187078860170306e-09,3.466834223176224e-11,-1.3280498760593985e-10,-1.4723299554152487e-11
8.202,9.159714058766799e-11,7.255098660025231e-12,-1.989625526270063e-09,-4.5611458898614805e-11,-1.182516284582798e-10,-7.915574036965379e-11
8.205,5.574334294498926e-11,-8.214751802765637e-11,-1.8568444539222875e-09,-9.680144137091395e-11,-1.125568892360233e-10,-1.16333755972228e-10
8.208,1.2618191543383268e-11,-1.0557814013374843e-10,-1.6986693354047824e-09,-1.097935726016535e-10,-1.1175357974059241e-10,-1.256204855410876e-10
8.21,-2.2798261550658902e-11,8.40145270612648e-12,-1.4027360959480521e-09,-9.512687835297795e-11,-1.0230233124130671e-10,-1.1851067787712736e-10
8.212,-4.264451523577679e-11,2.4488510655944264e-10,-9.285350307748794e-10,-7.46548217197113e-11,-7.175443612697723e-11,-1.1040629747505464e-10
8.215,-5.016574468253016e-11,5.057666198498153e-10,-3.4993406737299926e-10,-6.7310042375829e-11,-1.8951485097395264e-11,-1.1064965955852333e-10
8.218,-5.665479607658897e-11,6.624808269653309e-10,1.7930613174144577e-10,-7.741580785780433e-11,4.2651449081833345e-11,-1.1667987101640613e-10
8.22,-7.323553413357226e-11,6.280854141680846e-10,5.151844327631935e-10,-9.239391806059318e-11,9.083340648848251e-11,-1.1578032786314495e-10
8.222,-1.0250097380639255e-10,4.0700825346669005e-10,6.126117385383685e-10,-9.113238472022803e-11,1.0641061989839505e-10,-9.34520464596324e-11
8.225,-1.3517238027727638e-10,9.362174130687281e-11,5.579709451924798e-10,-5.797017076970282e-11,8.412913786946656e-11,-4.35390016250742e-11
8.228,-1.540252623174895e-10,-1.795679169290757e-10,5.223033787356916e-10,6.085008383337354e-12,3.6157772588427014e-11,2.588372130011011e-11
8.23,-1.4303672202424602e-10,-3.141676333169272e-10,6.598379401851292e-10,8.171235513400116e-11,-1.4091135181277758e-11,9.450774763881028e-11
8.232,-9.656360786809012e-11,-2.969238689718107e-10,1.0102445116606995e-09,1.4043397576012018e-10,-4.447184534107097e-11,1.3885942784558847e-10
8.235,-2.3222995024882887e-11,-2.0042936627423478e-10,1.462751680327117e-09,1.5947047535138717e-10,-4.587249675676e-11,1.435925218364098e-10
8.238,5.787288745862217e-11,-1.3389204556863554e-10,1.8057978586551405e-09,1.3381578476194362e-10,-2.6514768370689624e-11,1.0887385784193261e-10
8.24,1.2648794264805202e-10,-1.7353261817557872e-10,1.8369129704755422e-09,7.860035055641775e-11,-6.321947377652e-12,4.9914382665216834e-11
8.242,1.709518581872694e-10,-3.140120213054603e-10,1.4724169884274509e-09,2.0399044293917892e-11,-4.611743031447729e-12,-1.091700068213002e-11
8.245,1.9266969480055631e-10,-4.698446285743226e-10,7.957665942909559e-10,-1.7483180361269402e-11,-2.8234269641433966e-11,-5.489700020623325e-11
8.248,2.029247704935029e-10,-5.262830457317076e-10,1.764077765429333e-11,-2.7262360846333498e-11,-6.703211822615487e-11,-7.474168044702467e-11
8.25,2.139005779921067e-10,-4.098886152549055e-10,-6.294950849636325e-10,-1.9462837995495795e-11,-9.927562458781584e-11,-7.543682027062413e-11
8.252,2.2921344254549913e-10,-1.3707748165367472e-10,-1.0031220860946824e-09,-1.479892481492874e-11,-1.0396144137489032e-10,-6.831561038787876e-11
8.255,2.395802270425912e-10,1.885888671127635e-10,-1.107069086124171e-09,-3.009969285434055e-11,-7.289491877559169e-11,-6.248423764694603e-11
8.258,2.2634527172577335e-10,4.2990088363358246e-10,-1.0637845160382922e-09,-6.671678213938528e-11,-1.5606090745306964e-11,-5.904058526540447e-11
8.26,1.7112158118434948e-10,4.901667046452246e-10,-1.0225047380088511e-09,-1.0840199817884812e-10,4.5701684010227026e-11,-5.158272184615986e-11
8.262,6.632628586146478e-11,3.656227181032839e-10,-1.0597612610667287e-09,-1.3008258427126605e-10,8.82124570461784e-11,-3.246734493881247e-11
8.265,-7.911002939597212e-11,1.4595071376742466e-10,-1.1316640071611328e-09,-1.125360011744888e-10,1.0058476102164166e-10,-5.950590823187405e-13
8.268,-2.4184979013772603e-10,-3.7424224215034306e-11,-1.1055564537103999e-09,-5.44268344127469e-11,8.812376631674583e-11,3.459839021533944e-11
8.27,-3.927036891194352e-10,-8.552417358677021e-11,-8.508990300736961e-10,2.5403644248428182e-11,6.817190989742941e-11,5.6079071881990855e-11
8.272,-5.068103486124508e-10,1.4081330842488362e-11,-3.3375683865317406e-10,9.692088686853051e-11,5.857845694201934e-11,4.80027973401477e-11
8.275,-5.70031360236948e-10,1.8402175287966355e-10,3.4308705755674384e-10,1.341760053029844e-10,6.614763162106784e-11,5.532020033201772e-12
8.278,-5.787186220285379e-10,3.0587055719014223e-10,9.8025378497451e-10,1.2826155174797182e-10,8.196155423826674e-11,-6.015543307347522e-11
8.28,-5.341586071229549e-10,2.9188493723879596e-10,1.3803557403298863e-09,9.066902652707349e-11,8.643105209237363e-11,-1.2509300511183572e-10
8.282,-4.3623984431113657e-10,1.3757358809814638e-10,1.4482705555569317e-09,4.532596184730129e-11,6.120346426495426e-11,-1.62885037179954e-10
8.285,-2.812821250462406e-10,-7.561170676923092e-11,1.2347195020387495e-09,1.4125783848739921e-11,9.92741476893366e-13,-1.5702010345873173e-10
8.288,-6.625438449318628e-11,-2.2880629332218934e-10,8.977264472390635e-10,4.479203523669595e-12,-8.163087032372768e-11,-1.0869265547556795e-10
8.29,2.026159214931188e-10,-2.3674394118666454e-10,6.04819094034441e-10,6.1491627869056994e-12,-1.614215831081341e-10,-3.600534918597852e-11
8.292,5.020629448861502e-10,-9.928637249632576e-11,4.340242075817603e-10,-8.774931029080099e-13,-2.1278786173434093e-10,3.494739613334481e-11
8.295,7.903096703706158e-10,9.710589817439153e-11,3.328651762357847e-10,-3.226364665809145e-11,-2.223250143521408e-10,8.227530153807204e-11
8.298,1.0144046985868033e-09,2.2918214765272704e-10,1.606224233063735e-10,-8.746392431018248e-11,-1.9450544677763787e-10,9.731569683573731e-11
8.3,1.12427316872176e-09,2.0904410370358166e-10,-2.1033589898489952e-10,-1.4740680451619384e-10,-1.4746322659283845e-10,8.602200811772584e-11
8.302,1.0877319503024562e-09,3.637299545470217e-11,-7.943531430628424e-10,-1.8345424367140795e-10,-1.0154953597332897e-10,6.266364218659193e-11
8.305,9.000584952034297e-10,-2.000974833485724e-10,-1.454766092060035e-09,-1.7276966828601435e-10,-6.748767144161689e-11,4.0062610096935444e-11
8.308,5.84394077258701e-10,-3.7315437376058054e-10,-1.955069114481653e-09,-1.1139305220549461e-10,-4.110234721645092e-11,2.2302025985188074e-11
8.31,1.837740619405872e-10,-3.9054570850814976e-10,-2.0741448295625652e-09,-1.7507957114049856e-11,-7.659214205495783e-12,4.059585694330026e-12
8.312,-2.506185723835463e-10,-2.4853050545781577e-10,-1.7228328725169748e-09,7.707851672057539e-11,4.6865731736023874e-11,-2.3441051234944463e-11
8.315,-6.69349475217246e-10,-3.411542960047176e-11,-9.9665552272491e-10,1.4253218037804854e-10,1.244123297423465e-10,-6.392186988776749e-11
8.318,-1.029313134021493e-09,1.2569310478249936e-10,-1.3434044991544178e-10,1.649783492579564e-10,2.1032299733055517e-10,-1.1059782708102403e-10
8.32,-1.29344287124816e-09,1.3839268252352862e-10,5.958399101164517e-10,1.5122187287717517e-10,2.7869218442175206e-10,-1.4753702563315565e-10
8.322,-1.4292271124771216e-09,9.760277031721703e-13,1.0198949080562854e-09,1.2196115339585416e-10,3.048179499444796e-10,-1.5743803882093911e-10
8.325,-1.4102814331262549e-09,-1.96786532553936e-10,1.1253512617983712e-09,9.78976961979056e-11,2.777944630515536e-10,-1.3144868523584437e-10
8.328,-1.2227909584672064e-09,-3.2312629109690076e-10,1.0382351091175785e-09,8.714203173742951e-11,2.0610663419027313e-10,-7.522044154786112e-11
8.33,-8.74683487297765e-10,-2.8013843485690725e-10,9.27843999018929e-10,8.136114330729342e-11,1.1305441611681672e-10,-7.39671779055226e-12
8.332,-4.023753712335198e-10,-6.111902454778242e-11,8.977904237501851e-10,6.278870669466464e-11,2.464926941916677e-11,4.8964360631345436e-11
8.335,1.3017838228758218e-10,2.436403741616958e-10,9.277546609729368e-10,1.766994710016346e-11,-4.308926874875362e-11,7.743110865803725e-11
8.338,6.422929004549902e-10,4.959250105197265e-10,8.987575188384805e-10,-5.2201935997416784e-11,-9.024614372035848e-11,7.560809467898036e-11
8.34,1.054637877044228e-09,5.852811714028114e-10,6.843171983372726e-10,-1.2716240418814194e-10,-1.2925405933854795e-10,5.483421448464677e-11
8.342,1.3082098763393567e-09,4.87896074415321e-10,2.502522913925812e-10,-1.784633883855211e-10,-1.7379550479691857e-10,3.2472329333229386e-11
8.345,1.3770646368997297e-09,2.7526962795021524e-10,-2.9961124001288965e-10,-1.8345165103293717e-10,-2.272034451835081e-10,2.1318507500994483e-11
8.348,1.2704548897932658e-09,6.857833485871456e-11,-7.627078322711267e-10,-1.3847468354204074e-10,-2.7749632099127636e-10,2.227533570782719e-11
8.35,1.0248236217074997e-09,-3.385892501550363e-11,-9.422639538520393e-10,-6.193286731249492e-11,-3.0228078451630737e-10,2.449779529220625e-11
8.353,6.903686591441774e-10,-1.3224450641250112e-11,-7.577600556874777e-10,1.4572566208096078e-11,-2.8092439971868255e-10,1.2848020609842351e-11
8.355,3.1842227263928663e-10,6.217617731988511e-11,-2.9674520353726207e-10,6.224511421230787e-11,-2.0704207171819688e-10,-2.1779540281574524e-11
8.358,-4.592308402442202e-11,8.245220108943547e-11,2.240186982876098e-10,6.937202448559433e-11,-9.400757238189335e-11,-7.53969697727247e-11
8.36,-3.6537559606896417e-10,-3.238603679665857e-11,5.684067189953502e-10,4.595089598669266e-11,2.989036959020933e-11,-1.3139006898926119e-10
8.362,-6.091565790935179e-10,-2.7757655848821883e-10,6.011923858915049e-10,1.6247068160466224e-11,1.3413382549453387e-10,-1.6842479486401552e-10
8.365,-7.529688709469938e-10,-5.583717540800892e-10,3.5184513123724733e-10,3.755990903483598e-12,1.9952449424896965e-10,-1.713917482077059e-10
8.368,-7.82530171172375e-10,-7.384226810358013e-10,-1.288566281305747e-11,1.7336831977900107e-11,2.251694037226831e-10,-1.3921674615484478e-10
8.37,-6.995178077481364e-10,-7.143579253857732e-10,-2.902872810056131e-10,4.649866086246899e-11,2.2530247078735815e-10,-8.515859886703099e-11
8.372,-5.259299094040071e-10,-4.73638509706676e-10,-3.576751389063992e-10,6.842455308088947e-11,2.1820980621934578e-10,-2.952412025160153e-11
8.375,-3.0256731501459416e-10,-1.0229489131282748e-10,-2.3629187854125326e-10,6.245322988749293e-11,2.1402402767785588e-10,1.0951266362788536e-11
8.378,-7.996106252745152e-11,2.6182580790847254e-10,-6.74544836014653e-11,2.3394508195297137e-11,2.0866693479788044e-10,3.0985051065151466e-11
8.38,9.580520199220422e-11,5.030804611746879e-10,-1.6878302002959458e-11,-3.424416268734603e-11,1.8746535367898229e-10,3.753249756894921e-11
8.382,1.9670280018251383e-10,5.86388045844492e-10,-1.65118272978614e-10,-8.371267097153936e-11,1.3615013682499915e-10,4.334375342038473e-11
8.385,2.197720786871744e-10,5.663754160602005e-10,-4.5003849905298963e-10,-1.0089875167836223e-10,5.248757978104743e-11,5.7415639995755953e-11
8.388,1.8442120623709282e-10,5.427843502849834e-10,-6.96525650136881e-10,-7.800618917107363e-11,-4.868730907163408e-11,7.824306418622637e-11
8.39,1.2154991825140188e-10,5.893326865005864e-10,-7.172162507952163e-10,-2.806017244337752e-11,-1.4046325130911212e-10,9.404346850300137e-11
8.392,5.993445067764703e-11,6.990644985619834e-10,-4.2585095799927123e-10,2.2422305968061508e-11,-1.964185906622906e-10,8.990572730662564e-11
8.395,1.6314850768973013e-11,7.798374365416154e-10,1.0333247916604703e-10,4.838950396614567e-11,-2.037846881830555e-10,5.759596862306158e-11
8.398,-6.768638418530664e-12,7.043376824951482e-10,6.660895940901515e-10,4.020364590079093e-11,-1.6972248095401428e-10,2.0406755483432324e-12
8.4,-1.5739972175429756e-11,3.8686920617529337e-10,1.032665670682461e-09,8.54089983878284e-12,-1.1706486961368844e-10,-5.965548739779045e-11
8.402,-1.760463931490256e-11,-1.571285545964461e-10,1.0675726070656844e-09,-2.2523357459015843e-11,-7.185957574842233e-11,-1.0645422614617711e-10
8.405,-1.3920184056301342e-11,-8.037496738758596e-10,7.969512331280208e-10,-3.0129719080507863e-11,-4.9716026349793824e-11,-1.2436279055069135e-10
8.408,-6.222058515182759e-13,-1.371027355902638e-09,3.8598538733981255e-10,-6.361950752783128e-12,-4.860888115598891e-11,-1.1386259194332831e-10
8.41,2.6743354256455575e-11,-1.6999800969357501e-09,4.062403225501075e-11,3.695916199370817e-11,-5.204036000154322e-11,-8.938620044218622e-11
8.412,6.633722611142499e-11,-1.7221389802485868e-09,-1.0879444918789658e-10,7.521546673082956e-11,-4.048533771288785e-11,-7.0927733885896e-11
8.415,1.0681954583758281e-10,-1.4777162943933196e-09,-7.468659046188461e-11,8.557853432683361e-11,-4.300496015278494e-12,-7.23935973778036e-11
8.418,1.304207518433426e-10,-1.0773177239804265e-09,7.752648524685034e-12,6.06556221028871e-11,4.9486134271271096e-11,-9.324517160106681e-11
8.42,1.211647086207871e-10,-6.324493264781676e-10,-2.582287510364398e-11,1.3126972911581748e-11,1.0044885178860441e-10,-1.182072140479497e-10
8.422,7.375617229133423e-11,-1.9717429872535953e-10,-2.583565030912716e-10,-3.143828323080642e-11,1.261341075670434e-10,-1.253087164267536e-10
8.425,-2.103740267915695e-12,2.4474877986211184e-10,-6.304956707136536e-10,-4.946930403606445e-11,1.1482918287335597e-10,-9.785240493253938e-11
8.428,-8.483644198669524e-11,7.412064255420294e-10,-9.666383753908132e-10,-3.330585533191119e-11,7.223849970221962e-11,-3.373597012837095e-11
8.43,-1.5024568620795724e-10,1.3073123442817704e-09,-1.0738353330697617e-09,4.0524786827952e-12,1.8172497613156406e-11,5.2904145066799023e-11
8.433,-1.821006854750089e-10,1.8774549683734866e-09,-8.561038247861787e-10,3.626867433475686e-11,-2.477208114367136e-11,1.3840189869546012e-10
8.435,-1.7840646182514254e-10,2.3072562241951084e-09,-3.768108891835414e-10,3.895548565950416e-11,-4.3854838474804745e-11,2.006559991088007e-10
8.438,-1.5012567198718647e-10,2.4297692536716667e-09,1.6867711573764074e-10,4.148338544541673e-12,-4.269616019791285e-11,2.2836553052548143e-10
8.44,-1.1337358078357756e-10,2.1376852988889075e-09,5.559589555269076e-10,-5.4416010855259583e-11,-3.780342460701256e-11,2.2351482937562856e-10
8.442,-7.976833711608491e-11,1.4464041551758835e-09,6.51950282837495e-10,-1.0833727534434714e-10,-4.718500288762277e-11,1.963418870488784e-10
8.445,-5.05618024159205e-11,5.016765192021662e-10,4.838659603135235e-10,-1.299498705518192e-10,-7.784821754086775e-11,1.564700156602435e-10
8.448,-1.7853958922302162e-11,-4.74628786411352e-10,2.17407908301476e-10,-1.0732706833064515e-10,-1.19741816483214e-10,1.0603301597731512e-10
8.45,2.8042059548198435e-11,-1.2732195929194942e-09,5.701477512808588e-11,-5.039710510685765e-11,-1.500184803677425e-10,3.9235706789557855e-11
8.452,8.969590071731045e-11,-1.774605191412158e-09,1.259443393854662e-10,1.5162182337659115e-11,-1.4547535326223962e-10,-5.128619168924945e-11
8.455,1.57695446349155e-10,-1.9762647586533256e-09,3.954132466561362e-10,6.252869331108979e-11,-9.61757416971819e-11,-1.6527133180086905e-10
8.458,2.130757619575654e-10,-1.9599836704896612e-09,7.033411077459932e-10,7.827326315908902e-11,-1.240509287996228e-11,-2.887537381869301e-10
8.46,2.360187742618174e-10,-1.8231188145718189e-09,8.511036741972808e-10,6.84326659929893e-11,7.920049296020128e-11,-3.9547322033467247e-10
8.462,2.1605833873221277e-10,-1.6164879783883343e-09,7.21420270386845e-10,5.279343461091955e-11,1.4839485077728718e-10,-4.5588588563337606e-10
8.465,1.5800685269218812e-10,-1.3252248107821992e-09,3.484240458269776e-10,5.10518442309373e-11,1.7593849337158674e-10,-4.494073175798164e-10
8.468,8.014233141986341e-11,-9.014320657538429e-10,-1.0090496148122953e-10,6.932368896782415e-11,1.620515567482765e-10,-3.7345335351649577e-10
8.47,5.537895372500931e-12,-3.2526807720660816e-10,-4.2285235390541246e-10,9.527638621310073e-11,1.2420409455173737e-10,-2.44429939189976e-10
8.472,-4.8719828556579505e-11,3.466664844606203e-10,-4.941477246887142e-10,1.0504785831964333e-10,8.582454343352951e-11,-9.01904187151378e-11
8.475,-7.852025572927867e-11,9.795604545492349e-10,-3.4138291840201226e-10,7.808185488083915e-11,6.261536725753912e-11,6.186786851898289e-11
8.478,-9.224083361501054e-11,1.411177117071169e-09,-1.2179529243748748e-10,1.117312716398393e-11,5.436748146318576e-11,1.9462516527980764e-10
8.48,-1.034028156058702e-10,1.528893225706192e-09,-2.6515494121421195e-11,-7.675873159027332e-11,4.680335399881206e-11,3.0394333109634005e-10
8.482,-1.2099606411246813e-10,1.3293612888540767e-09,-1.6303011855679867e-10,-1.5243852136888358e-10,2.204373984894769e-11,3.9346700154583597e-10
8.485,-1.4324531913117615e-10,9.252632819093404e-10,-4.862034860268537e-10,-1.846134319157588e-10,-2.8741574876124256e-11,4.653523864369206e-10
8.488,-1.5847294794250598e-10,4.928213388288838e-10,-8.192371666181057e-10,-1.600728407351428e-10,-9.814436631353566e-11,5.130546019758601e-10
8.49,-1.5247860508963284e-10,1.8727274676928168e-10,-9.535824184190845e-10,-9.041463126267244e-11,-1.6513440820221085e-10,5.209653082497414e-10
8.492,-1.1798045014794206e-10,7.19475399653799e-11,-7.705235348929013e-10,-5.823070278971328e-12,-2.059813255510137e-10,4.715156615505451e-10
8.495,-6.040920401424773e-11,9.90944217898606e-11,-3.139576653819207e-10,6.058784482415889e-11,-2.0704162826741082e-10,3.5580258584698553e-10
8.498,3.550653289033229e-12,1.5136007664684836e-10,2.2835445349552228e-10,8.908523872806634e-11,-1.718494239978407e-10,1.8153612887946315e-10
8.5,5.4042007542882336e-11,1.1863055886587215e-10,6.250892642488082e-10,8.132997441144089e-11,-1.1831453487864714e-10,-2.6525128921706305e-11
8.502,7.820772342582668e-11,-3.452697633020088e-11,7.261365344617272e-10,5.608003510513458e-11,-6.770924502780073e-11,-2.3427562638374717e-10
8.505,7.663806287199373e-11,-2.4918564965173453e-10,5.40649141883743e-10,3.572723503140022e-11,-3.2049405989827114e-11,-4.101318119943207e-10
8.508,6.236611608941364e-11,-4.101064844020511e-10,2.2425035292947217e-10,3.2007362851187866e-11,-7.520109811552814e-12,-5.347982430781663e-10
8.51,5.294924117006459e-11,-4.176856903516449e-10,-1.613746523031571e-11,3.94598713223901e-11,2.1905065745536044e-11,-6.039927156210306e-10
8.512,6.014712598751754e-11,-2.504698502841653e-10,-4.3856107451529875e-11,4.039394234045489e-11,7.254570362306742e-11,-6.233694987845153e-10
8.515,8.308659228092839e-11,1.9040581525191924e-11,1.3037123588474458e-10,1.8110062334156152e-11,1.4775648598329097e-10,-5.994438637501209e-10
8.518,1.0879096057344934e-10,2.646543460608899e-10,3.6019451315610536e-10,-2.9922816805988874e-11,2.313828611291367e-10,-5.325819228546132e-10
8.52,1.1971438281412962e-10,3.788429280076309e-10,4.56459757385679e-10,-8.732767228139278e-11,2.9239359396722814e-10,-4.1673366869712734e-10
8.522,1.0391233505478176e-10,3.340795574303756e-10,3.057496417890121e-10,-1.2596131581168236e-10,2.988782554847202e-10,-2.4635352970332567e-10
8.525,6.20128491487186e-11,1.9640616739124104e-10,-5.579845134703186e-11,-1.2127549804293878e-10,2.342098778286104e-10,-2.635905499618939e-11
8.528,7.061623595590707e-12,8.26274873000423e-11,-4.5762269699924966e-10,-6.715029788487168e-11,1.0676018798128099e-10,2.2124720314464717e-10
8.53,-4.253087822806544e-11,8.601397485457298e-11,-6.907985012678223e-10,1.858032057708848e-11,-5.2061165868728906e-11,4.5895304991060917e-10
8.532,-7.273904433560655e-11,2.145307040762344e-10,-6.292626648314228e-10,1.0157399115173845e-10,-2.0040814263256446e-10,6.439152099179602e-10
8.535,-8.068640746396618e-11,3.7904405321080067e-10,-3.05143844866658e-10,1.477034066764155e-10,-3.026078184182262e-10,7.422781686536608e-10
8.538,-7.460123661349804e-11,4.403247889795875e-10,1.0659378524679869e-10,1.400118369002165e-10,-3.4134270242290467e-10,7.406840323376117e-10
8.54,-6.723001616231449e-11,2.8950531918194547e-10,3.863346982904926e-10,8.661830290530267e-11,-3.198803088618897e-10,6.493689762557677e-10
8.542,-6.68831551493189e-11,-8.321290801171e-11,3.9455583468072326e-10,1.5338514675820962e-11,-2.546487615401547e-10,4.956746005841849e-10
8.545,-7.170561294714902e-11,-5.708079984681717e-10,1.5097206337376182e-10,-4.1763453905166596e-11,-1.637604080957283e-10,3.118129381924978e-10
8.548,-7.084412947670748e-11,-9.93432489005561e-10,-1.7802553009220018e-10,-6.510182278811581e-11,-5.881298895031929e-11,1.2348348934483098e-10
8.55,-5.20318150719736e-11,-1.1805376616074084e-09,-3.7674754233172554e-10,-5.626848706612556e-11,5.544255105013159e-11,-5.5065177655747946e-11
8.552,-1.1157919665618472e-11,-1.0469294310053358e-09,-3.0629477350369526e-10,-3.420394695077048e-11,1.744163406803349e-10,-2.1804163500517624e-10
8.555,4.20300866089556e-11,-6.234497362797871e-10,1.355286955383882e-11,-2.1645208971275783e-11,2.855952462213962e-10,-3.6045555380510903e-10
8.558,8.59553090719907e-11,-3.005551868686127e-11,4.1410861252623166e-10,-3.0214639523619895e-11,3.658326274500866e-10,-4.71687608973121e-10
8.56,9.653182082919599e-11,5.878883297806653e-10,6.736765639144894e-10,-5.3113339508366677e-11,3.8755150420668887e-10,-5.351460337292537e-10
8.562,5.916854669105107e-11,1.1198350791953629e-09,6.442316838965344e-10,-6.971606671065985e-11,3.316705429751179e-10,-5.348523161922668e-10
8.565,-2.280186394424736e-11,1.5120139467591678e-09,3.358290302006432e-10,-5.919973710830608e-11,2.0028927949178358e-10,-4.652155845809547e-10
8.568,-1.277123991920169e-10,1.7431219398747947e-09,-8.966281546153463e-11,-1.489503372135551e-11,2.1331548616321683e-11,-3.378753598324323e-10
8.57,-2.2336524202816881e-10,1.777362021014848e-09,-4.112722366372357e-10,4.946371783160701e-11,-1.5883799209446224e-10,-1.807926896476727e-10
8.572,-2.789779947329115e-10,1.535242114160668e-09,-4.73859490979808e-10,1.0568670246728627e-10,-2.923623663957456e-10,-2.9056525434168936e-11
8.575,-2.7530630861335667e-10,9.134836040637492e-10,-2.727869982433156e-10,1.2616303637329588e-10,-3.485032548957007e-10,8.832839631843018e-11
8.578,-2.0845079243719725e-10,-1.4523713663356002e-10,5.01528630398225e-11,9.941163082390052e-11,-3.247400555132448e-10,1.5891019895907704e-10
8.58,-8.673890848890041e-11,-1.5666551332160396e-09,2.958405373247885e-10,3.7093658115493545e-11,-2.4492158813443823e-10,1.89070710920222e-10
8.582,7.597137104055157e-11,-3.0952731267544227e-09,3.2842775852897614e-10,-3.175385292959001e-11,-1.4578202581912171e-10,1.9711171978557634e-10
8.585,2.6552241136787e-10,-4.321859374281347e-09,1.5560526082791559e-10,-7.616290217208684e-11,-5.915508690418896e-11,2.0118438081447387e-10
